FileName,Quasar
NonQ_12036.jpg,False
Quasar_9495.jpg,True
NonQ_59503.jpg,False
NonQ_9520.jpg,False
NonQ_64872.jpg,False
NonQ_64292.jpg,False
Quasar_6566.jpg,True
NonQ_10292.jpg,False
NonQ_51218.jpg,False
NonQ_20168.jpg,False
NonQ_84349.jpg,False
NonQ_25182.jpg,False
NonQ_90949.jpg,False
NonQ_88030.jpg,False
NonQ_86931.jpg,False
Quasar_33250.jpg,True
Quasar_16086.jpg,True
NonQ_42086.jpg,False
NonQ_946.jpg,False
NonQ_60948.jpg,False
Quasar_30923.jpg,True
NonQ_70261.jpg,False
NonQ_3058.jpg,False
NonQ_6494.jpg,False
NonQ_44809.jpg,False
NonQ_38895.jpg,False
Quasar_15591.jpg,True
Quasar_17321.jpg,True
Quasar_32378.jpg,True
NonQ_81856.jpg,False
Quasar_26114.jpg,True
NonQ_42248.jpg,False
NonQ_64473.jpg,False
Quasar_18264.jpg,True
NonQ_47661.jpg,False
NonQ_788.jpg,False
NonQ_31285.jpg,False
NonQ_75019.jpg,False
Quasar_5227.jpg,True
NonQ_26921.jpg,False
NonQ_94511.jpg,False
Quasar_23417.jpg,True
NonQ_7167.jpg,False
Quasar_10389.jpg,True
NonQ_14373.jpg,False
NonQ_72198.jpg,False
NonQ_71864.jpg,False
Quasar_25215.jpg,True
Quasar_25372.jpg,True
NonQ_4940.jpg,False
NonQ_9541.jpg,False
NonQ_7909.jpg,False
NonQ_90826.jpg,False
NonQ_72541.jpg,False
NonQ_16648.jpg,False
Quasar_7720.jpg,True
Quasar_33837.jpg,True
Quasar_22996.jpg,True
NonQ_93202.jpg,False
Quasar_43023.jpg,True
NonQ_90563.jpg,False
NonQ_6189.jpg,False
NonQ_19460.jpg,False
Quasar_7399.jpg,True
NonQ_22119.jpg,False
NonQ_31557.jpg,False
NonQ_41302.jpg,False
NonQ_78154.jpg,False
Quasar_34870.jpg,True
Quasar_14035.jpg,True
NonQ_16112.jpg,False
NonQ_79353.jpg,False
NonQ_7322.jpg,False
NonQ_85894.jpg,False
Quasar_22349.jpg,True
NonQ_12073.jpg,False
NonQ_10964.jpg,False
NonQ_63797.jpg,False
NonQ_76341.jpg,False
Quasar_37395.jpg,True
NonQ_70300.jpg,False
NonQ_17048.jpg,False
NonQ_4634.jpg,False
NonQ_29548.jpg,False
Quasar_25625.jpg,True
NonQ_72824.jpg,False
NonQ_3064.jpg,False
Quasar_5043.jpg,True
NonQ_66154.jpg,False
NonQ_61402.jpg,False
NonQ_73658.jpg,False
Quasar_1415.jpg,True
NonQ_24571.jpg,False
NonQ_43150.jpg,False
Quasar_40282.jpg,True
NonQ_40717.jpg,False
NonQ_38544.jpg,False
NonQ_57422.jpg,False
Quasar_25709.jpg,True
NonQ_8683.jpg,False
NonQ_65886.jpg,False
NonQ_77217.jpg,False
NonQ_99.jpg,False
NonQ_20267.jpg,False
NonQ_77892.jpg,False
NonQ_60800.jpg,False
NonQ_25654.jpg,False
Quasar_31021.jpg,True
Quasar_34268.jpg,True
NonQ_28501.jpg,False
Quasar_39503.jpg,True
NonQ_33528.jpg,False
Quasar_10263.jpg,True
NonQ_13833.jpg,False
Quasar_5808.jpg,True
NonQ_65722.jpg,False
Quasar_16207.jpg,True
NonQ_35424.jpg,False
Quasar_34773.jpg,True
NonQ_62379.jpg,False
NonQ_1350.jpg,False
NonQ_55269.jpg,False
Quasar_5273.jpg,True
Quasar_30872.jpg,True
NonQ_40860.jpg,False
NonQ_20103.jpg,False
NonQ_81152.jpg,False
NonQ_69087.jpg,False
Quasar_10287.jpg,True
NonQ_23985.jpg,False
Quasar_45363.jpg,True
NonQ_6844.jpg,False
NonQ_16174.jpg,False
NonQ_63430.jpg,False
NonQ_1885.jpg,False
NonQ_53430.jpg,False
NonQ_25050.jpg,False
Quasar_22644.jpg,True
NonQ_12025.jpg,False
NonQ_48049.jpg,False
NonQ_79442.jpg,False
Quasar_32475.jpg,True
NonQ_22976.jpg,False
Quasar_3234.jpg,True
NonQ_24603.jpg,False
NonQ_28390.jpg,False
Quasar_15864.jpg,True
NonQ_80468.jpg,False
NonQ_23186.jpg,False
NonQ_114.jpg,False
NonQ_13178.jpg,False
Quasar_39700.jpg,True
Quasar_24632.jpg,True
NonQ_30691.jpg,False
NonQ_4218.jpg,False
NonQ_77316.jpg,False
NonQ_43941.jpg,False
Quasar_4939.jpg,True
NonQ_23221.jpg,False
NonQ_89964.jpg,False
NonQ_43936.jpg,False
NonQ_52862.jpg,False
Quasar_2837.jpg,True
NonQ_9416.jpg,False
NonQ_11207.jpg,False
NonQ_84289.jpg,False
NonQ_49233.jpg,False
NonQ_70720.jpg,False
NonQ_7387.jpg,False
NonQ_15911.jpg,False
NonQ_4868.jpg,False
NonQ_72990.jpg,False
NonQ_56633.jpg,False
NonQ_87022.jpg,False
Quasar_347.jpg,True
NonQ_31858.jpg,False
NonQ_93587.jpg,False
Quasar_10982.jpg,True
NonQ_46685.jpg,False
NonQ_33143.jpg,False
Quasar_27797.jpg,True
NonQ_45066.jpg,False
NonQ_37480.jpg,False
NonQ_38890.jpg,False
Quasar_32370.jpg,True
NonQ_51539.jpg,False
NonQ_5863.jpg,False
NonQ_57586.jpg,False
NonQ_29765.jpg,False
Quasar_40349.jpg,True
Quasar_5666.jpg,True
NonQ_94501.jpg,False
Quasar_22822.jpg,True
NonQ_5436.jpg,False
NonQ_17757.jpg,False
Quasar_45745.jpg,True
NonQ_77829.jpg,False
NonQ_7598.jpg,False
NonQ_35018.jpg,False
NonQ_84713.jpg,False
NonQ_78906.jpg,False
NonQ_58383.jpg,False
NonQ_12175.jpg,False
Quasar_7213.jpg,True
NonQ_54181.jpg,False
Quasar_44439.jpg,True
Quasar_8506.jpg,True
NonQ_71863.jpg,False
NonQ_9189.jpg,False
NonQ_81010.jpg,False
NonQ_78566.jpg,False
Quasar_18161.jpg,True
Quasar_39636.jpg,True
NonQ_89876.jpg,False
NonQ_43143.jpg,False
Quasar_9709.jpg,True
NonQ_22319.jpg,False
Quasar_20660.jpg,True
Quasar_31082.jpg,True
Quasar_39578.jpg,True
Quasar_11288.jpg,True
Quasar_36393.jpg,True
NonQ_27911.jpg,False
Quasar_20048.jpg,True
Quasar_16071.jpg,True
Quasar_17206.jpg,True
Quasar_28834.jpg,True
Quasar_33420.jpg,True
NonQ_86050.jpg,False
NonQ_31673.jpg,False
NonQ_22324.jpg,False
NonQ_23053.jpg,False
Quasar_28858.jpg,True
Quasar_18147.jpg,True
Quasar_799.jpg,True
Quasar_33860.jpg,True
Quasar_41862.jpg,True
Quasar_39178.jpg,True
NonQ_44338.jpg,False
NonQ_71328.jpg,False
NonQ_81921.jpg,False
Quasar_38932.jpg,True
NonQ_60382.jpg,False
Quasar_13757.jpg,True
NonQ_15769.jpg,False
NonQ_87803.jpg,False
NonQ_4455.jpg,False
NonQ_63911.jpg,False
NonQ_42700.jpg,False
NonQ_62942.jpg,False
NonQ_67451.jpg,False
NonQ_53752.jpg,False
Quasar_26575.jpg,True
Quasar_19106.jpg,True
NonQ_49121.jpg,False
NonQ_14079.jpg,False
Quasar_5057.jpg,True
NonQ_94073.jpg,False
Quasar_16024.jpg,True
Quasar_27484.jpg,True
NonQ_39987.jpg,False
NonQ_67052.jpg,False
NonQ_10900.jpg,False
NonQ_76057.jpg,False
NonQ_48978.jpg,False
Quasar_46252.jpg,True
NonQ_21437.jpg,False
NonQ_48220.jpg,False
NonQ_2063.jpg,False
Quasar_7429.jpg,True
Quasar_13090.jpg,True
NonQ_28122.jpg,False
Quasar_28364.jpg,True
NonQ_7696.jpg,False
NonQ_61970.jpg,False
NonQ_27495.jpg,False
Quasar_46075.jpg,True
NonQ_77216.jpg,False
NonQ_51817.jpg,False
NonQ_75144.jpg,False
NonQ_14102.jpg,False
Quasar_24981.jpg,True
NonQ_77920.jpg,False
NonQ_61414.jpg,False
NonQ_18789.jpg,False
NonQ_72623.jpg,False
NonQ_9996.jpg,False
NonQ_21824.jpg,False
NonQ_5176.jpg,False
NonQ_560.jpg,False
Quasar_33110.jpg,True
Quasar_4908.jpg,True
NonQ_78098.jpg,False
NonQ_9889.jpg,False
NonQ_22048.jpg,False
NonQ_53660.jpg,False
NonQ_31205.jpg,False
NonQ_82780.jpg,False
NonQ_15986.jpg,False
NonQ_85504.jpg,False
NonQ_19736.jpg,False
NonQ_58690.jpg,False
NonQ_843.jpg,False
Quasar_16774.jpg,True
NonQ_3679.jpg,False
NonQ_72096.jpg,False
NonQ_58872.jpg,False
NonQ_81454.jpg,False
NonQ_16593.jpg,False
Quasar_19018.jpg,True
NonQ_39646.jpg,False
NonQ_27926.jpg,False
Quasar_23016.jpg,True
NonQ_46427.jpg,False
NonQ_47625.jpg,False
NonQ_42265.jpg,False
NonQ_63758.jpg,False
NonQ_22704.jpg,False
NonQ_38061.jpg,False
NonQ_16952.jpg,False
NonQ_60941.jpg,False
NonQ_27028.jpg,False
NonQ_56852.jpg,False
NonQ_25910.jpg,False
NonQ_78393.jpg,False
NonQ_4547.jpg,False
NonQ_65007.jpg,False
NonQ_79215.jpg,False
NonQ_65727.jpg,False
NonQ_53520.jpg,False
Quasar_833.jpg,True
NonQ_55855.jpg,False
Quasar_2033.jpg,True
Quasar_1085.jpg,True
NonQ_65721.jpg,False
NonQ_62068.jpg,False
Quasar_13538.jpg,True
Quasar_8703.jpg,True
NonQ_81484.jpg,False
Quasar_23312.jpg,True
NonQ_8896.jpg,False
NonQ_34146.jpg,False
Quasar_21467.jpg,True
NonQ_84701.jpg,False
Quasar_45835.jpg,True
Quasar_34929.jpg,True
NonQ_79652.jpg,False
NonQ_14528.jpg,False
NonQ_36359.jpg,False
NonQ_86227.jpg,False
Quasar_26454.jpg,True
NonQ_70134.jpg,False
NonQ_72181.jpg,False
NonQ_68667.jpg,False
NonQ_40391.jpg,False
NonQ_61042.jpg,False
NonQ_16784.jpg,False
NonQ_7766.jpg,False
Quasar_28371.jpg,True
NonQ_92224.jpg,False
NonQ_21233.jpg,False
NonQ_51513.jpg,False
NonQ_16663.jpg,False
NonQ_56837.jpg,False
NonQ_2858.jpg,False
NonQ_75781.jpg,False
NonQ_90229.jpg,False
Quasar_28538.jpg,True
Quasar_6922.jpg,True
NonQ_17938.jpg,False
NonQ_1039.jpg,False
Quasar_25968.jpg,True
NonQ_56200.jpg,False
NonQ_49536.jpg,False
NonQ_75231.jpg,False
NonQ_7156.jpg,False
NonQ_89132.jpg,False
Quasar_512.jpg,True
NonQ_11059.jpg,False
Quasar_14378.jpg,True
NonQ_69016.jpg,False
Quasar_43022.jpg,True
NonQ_44533.jpg,False
NonQ_22147.jpg,False
NonQ_69369.jpg,False
NonQ_50222.jpg,False
NonQ_8480.jpg,False
NonQ_10560.jpg,False
Quasar_42137.jpg,True
Quasar_40443.jpg,True
NonQ_3942.jpg,False
NonQ_67183.jpg,False
Quasar_41837.jpg,True
NonQ_37197.jpg,False
NonQ_71277.jpg,False
NonQ_38314.jpg,False
NonQ_6870.jpg,False
Quasar_45141.jpg,True
NonQ_33781.jpg,False
Quasar_20282.jpg,True
NonQ_29253.jpg,False
NonQ_20461.jpg,False
Quasar_21311.jpg,True
NonQ_28691.jpg,False
NonQ_27665.jpg,False
Quasar_41688.jpg,True
NonQ_46518.jpg,False
NonQ_85316.jpg,False
NonQ_80689.jpg,False
NonQ_3632.jpg,False
NonQ_43984.jpg,False
Quasar_12876.jpg,True
NonQ_22903.jpg,False
Quasar_45826.jpg,True
NonQ_44921.jpg,False
Quasar_4545.jpg,True
Quasar_43830.jpg,True
NonQ_14255.jpg,False
NonQ_54731.jpg,False
NonQ_63717.jpg,False
NonQ_59164.jpg,False
Quasar_39347.jpg,True
NonQ_76730.jpg,False
Quasar_32395.jpg,True
Quasar_46071.jpg,True
NonQ_75880.jpg,False
NonQ_41431.jpg,False
NonQ_49491.jpg,False
Quasar_30856.jpg,True
NonQ_87692.jpg,False
NonQ_11611.jpg,False
NonQ_86915.jpg,False
NonQ_49302.jpg,False
NonQ_81101.jpg,False
NonQ_89050.jpg,False
Quasar_30239.jpg,True
Quasar_7057.jpg,True
NonQ_6092.jpg,False
NonQ_15496.jpg,False
NonQ_83237.jpg,False
NonQ_75225.jpg,False
Quasar_5769.jpg,True
Quasar_33388.jpg,True
Quasar_41781.jpg,True
NonQ_39273.jpg,False
Quasar_13103.jpg,True
NonQ_63406.jpg,False
Quasar_37302.jpg,True
NonQ_70689.jpg,False
NonQ_86264.jpg,False
NonQ_93905.jpg,False
NonQ_42679.jpg,False
Quasar_40616.jpg,True
NonQ_58249.jpg,False
NonQ_82390.jpg,False
NonQ_45117.jpg,False
NonQ_75885.jpg,False
NonQ_76336.jpg,False
NonQ_32028.jpg,False
Quasar_3593.jpg,True
NonQ_19013.jpg,False
NonQ_8947.jpg,False
NonQ_66015.jpg,False
Quasar_44556.jpg,True
Quasar_27454.jpg,True
NonQ_24454.jpg,False
NonQ_3617.jpg,False
NonQ_37945.jpg,False
NonQ_68907.jpg,False
NonQ_31005.jpg,False
Quasar_611.jpg,True
NonQ_67709.jpg,False
Quasar_3461.jpg,True
NonQ_78795.jpg,False
Quasar_13807.jpg,True
NonQ_48357.jpg,False
NonQ_48708.jpg,False
Quasar_19450.jpg,True
NonQ_86188.jpg,False
NonQ_70486.jpg,False
NonQ_62188.jpg,False
NonQ_63152.jpg,False
Quasar_10057.jpg,True
Quasar_27861.jpg,True
Quasar_16712.jpg,True
NonQ_51476.jpg,False
Quasar_8027.jpg,True
NonQ_88693.jpg,False
NonQ_78539.jpg,False
NonQ_51472.jpg,False
NonQ_25369.jpg,False
NonQ_4577.jpg,False
NonQ_84613.jpg,False
NonQ_91586.jpg,False
NonQ_79291.jpg,False
Quasar_28283.jpg,True
NonQ_48188.jpg,False
Quasar_4737.jpg,True
Quasar_45332.jpg,True
Quasar_31864.jpg,True
NonQ_60048.jpg,False
NonQ_76116.jpg,False
NonQ_20544.jpg,False
NonQ_38857.jpg,False
NonQ_27109.jpg,False
NonQ_86267.jpg,False
Quasar_26163.jpg,True
NonQ_42482.jpg,False
NonQ_1311.jpg,False
NonQ_61467.jpg,False
NonQ_87536.jpg,False
NonQ_17540.jpg,False
NonQ_91579.jpg,False
NonQ_36778.jpg,False
NonQ_27783.jpg,False
NonQ_6772.jpg,False
NonQ_7042.jpg,False
NonQ_20822.jpg,False
Quasar_33483.jpg,True
NonQ_31511.jpg,False
Quasar_30211.jpg,True
Quasar_13929.jpg,True
Quasar_7388.jpg,True
Quasar_21421.jpg,True
Quasar_9919.jpg,True
NonQ_10395.jpg,False
NonQ_42831.jpg,False
NonQ_126.jpg,False
NonQ_89519.jpg,False
NonQ_32480.jpg,False
NonQ_21338.jpg,False
Quasar_33176.jpg,True
NonQ_127.jpg,False
Quasar_44809.jpg,True
NonQ_72370.jpg,False
Quasar_28597.jpg,True
NonQ_45002.jpg,False
Quasar_20970.jpg,True
Quasar_4087.jpg,True
Quasar_1227.jpg,True
Quasar_29031.jpg,True
NonQ_36770.jpg,False
NonQ_75934.jpg,False
NonQ_64320.jpg,False
NonQ_43331.jpg,False
NonQ_43406.jpg,False
NonQ_54327.jpg,False
NonQ_71039.jpg,False
NonQ_88694.jpg,False
NonQ_9970.jpg,False
Quasar_6768.jpg,True
NonQ_92929.jpg,False
NonQ_41235.jpg,False
NonQ_53149.jpg,False
NonQ_90191.jpg,False
NonQ_86969.jpg,False
NonQ_45591.jpg,False
Quasar_38603.jpg,True
Quasar_16150.jpg,True
Quasar_577.jpg,True
NonQ_16049.jpg,False
NonQ_93308.jpg,False
Quasar_1722.jpg,True
NonQ_10459.jpg,False
NonQ_72586.jpg,False
NonQ_23772.jpg,False
Quasar_26817.jpg,True
NonQ_18670.jpg,False
Quasar_22583.jpg,True
NonQ_31342.jpg,False
NonQ_7637.jpg,False
NonQ_15204.jpg,False
Quasar_28904.jpg,True
Quasar_39172.jpg,True
NonQ_12668.jpg,False
NonQ_7360.jpg,False
NonQ_93323.jpg,False
NonQ_51232.jpg,False
Quasar_45680.jpg,True
NonQ_17884.jpg,False
NonQ_5913.jpg,False
NonQ_58243.jpg,False
NonQ_49278.jpg,False
NonQ_42252.jpg,False
NonQ_75403.jpg,False
Quasar_37142.jpg,True
NonQ_89921.jpg,False
Quasar_4901.jpg,True
NonQ_9117.jpg,False
NonQ_28729.jpg,False
Quasar_21803.jpg,True
Quasar_522.jpg,True
Quasar_19131.jpg,True
NonQ_15468.jpg,False
NonQ_55284.jpg,False
NonQ_35094.jpg,False
NonQ_79071.jpg,False
Quasar_13335.jpg,True
NonQ_80581.jpg,False
NonQ_67629.jpg,False
Quasar_3776.jpg,True
NonQ_41015.jpg,False
NonQ_57062.jpg,False
Quasar_16830.jpg,True
NonQ_79290.jpg,False
NonQ_86510.jpg,False
NonQ_84364.jpg,False
Quasar_9595.jpg,True
NonQ_61076.jpg,False
NonQ_66723.jpg,False
Quasar_12160.jpg,True
NonQ_90677.jpg,False
NonQ_78268.jpg,False
NonQ_52029.jpg,False
Quasar_35472.jpg,True
NonQ_56875.jpg,False
NonQ_55641.jpg,False
NonQ_77371.jpg,False
NonQ_43645.jpg,False
NonQ_51421.jpg,False
Quasar_46102.jpg,True
NonQ_19921.jpg,False
NonQ_71155.jpg,False
NonQ_32432.jpg,False
Quasar_43747.jpg,True
NonQ_91235.jpg,False
NonQ_58401.jpg,False
Quasar_41693.jpg,True
Quasar_40444.jpg,True
Quasar_24530.jpg,True
NonQ_19252.jpg,False
NonQ_16863.jpg,False
NonQ_58328.jpg,False
NonQ_70237.jpg,False
Quasar_1072.jpg,True
Quasar_28794.jpg,True
NonQ_86857.jpg,False
NonQ_49119.jpg,False
NonQ_89634.jpg,False
NonQ_9809.jpg,False
Quasar_14350.jpg,True
Quasar_43261.jpg,True
Quasar_36028.jpg,True
NonQ_49793.jpg,False
NonQ_91816.jpg,False
Quasar_34251.jpg,True
Quasar_26664.jpg,True
Quasar_28259.jpg,True
Quasar_11726.jpg,True
NonQ_79062.jpg,False
NonQ_19614.jpg,False
NonQ_948.jpg,False
NonQ_34542.jpg,False
NonQ_11913.jpg,False
Quasar_26546.jpg,True
Quasar_45830.jpg,True
NonQ_11533.jpg,False
NonQ_85209.jpg,False
Quasar_29054.jpg,True
NonQ_64492.jpg,False
NonQ_86728.jpg,False
NonQ_51754.jpg,False
NonQ_60643.jpg,False
Quasar_12031.jpg,True
NonQ_3372.jpg,False
NonQ_10467.jpg,False
Quasar_33372.jpg,True
NonQ_12159.jpg,False
NonQ_43000.jpg,False
NonQ_16001.jpg,False
Quasar_40313.jpg,True
NonQ_4347.jpg,False
NonQ_75340.jpg,False
Quasar_29185.jpg,True
NonQ_80024.jpg,False
Quasar_30020.jpg,True
NonQ_65394.jpg,False
NonQ_88500.jpg,False
Quasar_17522.jpg,True
NonQ_49133.jpg,False
NonQ_4089.jpg,False
NonQ_459.jpg,False
Quasar_16755.jpg,True
Quasar_27844.jpg,True
Quasar_40801.jpg,True
Quasar_15592.jpg,True
NonQ_4332.jpg,False
NonQ_49197.jpg,False
NonQ_79662.jpg,False
Quasar_40178.jpg,True
Quasar_6329.jpg,True
NonQ_55186.jpg,False
Quasar_13845.jpg,True
NonQ_73866.jpg,False
NonQ_83491.jpg,False
Quasar_20801.jpg,True
NonQ_13443.jpg,False
Quasar_4199.jpg,True
Quasar_41800.jpg,True
NonQ_79867.jpg,False
NonQ_68896.jpg,False
Quasar_28130.jpg,True
NonQ_20076.jpg,False
NonQ_13302.jpg,False
Quasar_29652.jpg,True
NonQ_69690.jpg,False
NonQ_31961.jpg,False
Quasar_21892.jpg,True
NonQ_45603.jpg,False
NonQ_9624.jpg,False
NonQ_9151.jpg,False
Quasar_30143.jpg,True
NonQ_7268.jpg,False
NonQ_83350.jpg,False
Quasar_1401.jpg,True
Quasar_37041.jpg,True
NonQ_29383.jpg,False
NonQ_28937.jpg,False
Quasar_6099.jpg,True
Quasar_1177.jpg,True
Quasar_25540.jpg,True
NonQ_42240.jpg,False
Quasar_6456.jpg,True
NonQ_25190.jpg,False
Quasar_3671.jpg,True
Quasar_31780.jpg,True
Quasar_42540.jpg,True
Quasar_10924.jpg,True
Quasar_24527.jpg,True
NonQ_87038.jpg,False
Quasar_34404.jpg,True
Quasar_32285.jpg,True
NonQ_68730.jpg,False
NonQ_87553.jpg,False
NonQ_38031.jpg,False
NonQ_93176.jpg,False
NonQ_67759.jpg,False
NonQ_92530.jpg,False
NonQ_40718.jpg,False
Quasar_41612.jpg,True
NonQ_94175.jpg,False
NonQ_69365.jpg,False
NonQ_40444.jpg,False
Quasar_39353.jpg,True
NonQ_20370.jpg,False
Quasar_32486.jpg,True
NonQ_19753.jpg,False
NonQ_67710.jpg,False
Quasar_24637.jpg,True
NonQ_44397.jpg,False
NonQ_88809.jpg,False
NonQ_46966.jpg,False
NonQ_64572.jpg,False
Quasar_20445.jpg,True
Quasar_7270.jpg,True
NonQ_52795.jpg,False
NonQ_29387.jpg,False
NonQ_6507.jpg,False
NonQ_34032.jpg,False
NonQ_77549.jpg,False
Quasar_34831.jpg,True
NonQ_53967.jpg,False
NonQ_32179.jpg,False
Quasar_8233.jpg,True
Quasar_45085.jpg,True
NonQ_8918.jpg,False
NonQ_86703.jpg,False
Quasar_26896.jpg,True
NonQ_91678.jpg,False
Quasar_10946.jpg,True
Quasar_45391.jpg,True
Quasar_33252.jpg,True
NonQ_93020.jpg,False
NonQ_71841.jpg,False
NonQ_3747.jpg,False
Quasar_29340.jpg,True
NonQ_69041.jpg,False
Quasar_42507.jpg,True
NonQ_17448.jpg,False
NonQ_37788.jpg,False
NonQ_12659.jpg,False
NonQ_90655.jpg,False
Quasar_26173.jpg,True
Quasar_3844.jpg,True
Quasar_11780.jpg,True
NonQ_50445.jpg,False
NonQ_13761.jpg,False
Quasar_23994.jpg,True
NonQ_44774.jpg,False
NonQ_94489.jpg,False
NonQ_8663.jpg,False
Quasar_31985.jpg,True
NonQ_35961.jpg,False
Quasar_29846.jpg,True
NonQ_49160.jpg,False
NonQ_86177.jpg,False
NonQ_90231.jpg,False
NonQ_33671.jpg,False
NonQ_8538.jpg,False
NonQ_93760.jpg,False
Quasar_31422.jpg,True
Quasar_28409.jpg,True
Quasar_17675.jpg,True
NonQ_69696.jpg,False
Quasar_7525.jpg,True
NonQ_22148.jpg,False
NonQ_720.jpg,False
NonQ_39473.jpg,False
NonQ_91784.jpg,False
Quasar_19535.jpg,True
Quasar_7722.jpg,True
NonQ_25329.jpg,False
NonQ_59429.jpg,False
NonQ_27581.jpg,False
Quasar_39764.jpg,True
Quasar_27847.jpg,True
NonQ_4200.jpg,False
NonQ_90586.jpg,False
NonQ_60209.jpg,False
NonQ_66921.jpg,False
Quasar_8512.jpg,True
NonQ_68979.jpg,False
Quasar_5356.jpg,True
NonQ_10241.jpg,False
NonQ_13191.jpg,False
NonQ_59471.jpg,False
NonQ_6970.jpg,False
NonQ_29840.jpg,False
NonQ_64028.jpg,False
NonQ_54793.jpg,False
NonQ_74628.jpg,False
Quasar_22074.jpg,True
NonQ_9814.jpg,False
Quasar_35305.jpg,True
NonQ_44463.jpg,False
NonQ_485.jpg,False
Quasar_31563.jpg,True
Quasar_19863.jpg,True
Quasar_45183.jpg,True
NonQ_3844.jpg,False
NonQ_51619.jpg,False
Quasar_9771.jpg,True
Quasar_5000.jpg,True
NonQ_18955.jpg,False
NonQ_12669.jpg,False
NonQ_45018.jpg,False
NonQ_64734.jpg,False
Quasar_25150.jpg,True
NonQ_32851.jpg,False
NonQ_43362.jpg,False
Quasar_3816.jpg,True
NonQ_25973.jpg,False
NonQ_10970.jpg,False
NonQ_93181.jpg,False
NonQ_2711.jpg,False
NonQ_17192.jpg,False
NonQ_6454.jpg,False
Quasar_16594.jpg,True
Quasar_15967.jpg,True
NonQ_75469.jpg,False
NonQ_63103.jpg,False
NonQ_31456.jpg,False
NonQ_13843.jpg,False
Quasar_28848.jpg,True
NonQ_61938.jpg,False
NonQ_65321.jpg,False
NonQ_66822.jpg,False
NonQ_28585.jpg,False
NonQ_24623.jpg,False
Quasar_16539.jpg,True
NonQ_77547.jpg,False
NonQ_13036.jpg,False
Quasar_24480.jpg,True
NonQ_83009.jpg,False
NonQ_34305.jpg,False
Quasar_22564.jpg,True
Quasar_37021.jpg,True
Quasar_32908.jpg,True
NonQ_61752.jpg,False
NonQ_31043.jpg,False
Quasar_11813.jpg,True
Quasar_7608.jpg,True
NonQ_79132.jpg,False
NonQ_22380.jpg,False
NonQ_75983.jpg,False
NonQ_32615.jpg,False
NonQ_40289.jpg,False
NonQ_60194.jpg,False
Quasar_32446.jpg,True
Quasar_29819.jpg,True
NonQ_15526.jpg,False
NonQ_74253.jpg,False
Quasar_2805.jpg,True
NonQ_27521.jpg,False
Quasar_28700.jpg,True
NonQ_78432.jpg,False
NonQ_11576.jpg,False
Quasar_20154.jpg,True
Quasar_32408.jpg,True
NonQ_6825.jpg,False
NonQ_71320.jpg,False
Quasar_10461.jpg,True
Quasar_30455.jpg,True
Quasar_39641.jpg,True
Quasar_35931.jpg,True
Quasar_8687.jpg,True
NonQ_86294.jpg,False
NonQ_47846.jpg,False
NonQ_57645.jpg,False
NonQ_63884.jpg,False
NonQ_62666.jpg,False
NonQ_34498.jpg,False
NonQ_43013.jpg,False
NonQ_12868.jpg,False
NonQ_69256.jpg,False
NonQ_29708.jpg,False
Quasar_11363.jpg,True
NonQ_82847.jpg,False
Quasar_9971.jpg,True
NonQ_66979.jpg,False
NonQ_27104.jpg,False
Quasar_20799.jpg,True
Quasar_35416.jpg,True
Quasar_1826.jpg,True
Quasar_10304.jpg,True
Quasar_19266.jpg,True
NonQ_86440.jpg,False
Quasar_26309.jpg,True
Quasar_5242.jpg,True
Quasar_6570.jpg,True
NonQ_28037.jpg,False
Quasar_42258.jpg,True
Quasar_7639.jpg,True
Quasar_10729.jpg,True
Quasar_16021.jpg,True
NonQ_9675.jpg,False
NonQ_17322.jpg,False
NonQ_20080.jpg,False
Quasar_28959.jpg,True
Quasar_1903.jpg,True
Quasar_8075.jpg,True
NonQ_23703.jpg,False
Quasar_23188.jpg,True
NonQ_57710.jpg,False
NonQ_30573.jpg,False
NonQ_54011.jpg,False
NonQ_2657.jpg,False
Quasar_41367.jpg,True
NonQ_17843.jpg,False
NonQ_10789.jpg,False
NonQ_7878.jpg,False
NonQ_15534.jpg,False
NonQ_19559.jpg,False
NonQ_58283.jpg,False
Quasar_13326.jpg,True
NonQ_56917.jpg,False
Quasar_10184.jpg,True
Quasar_43539.jpg,True
NonQ_42387.jpg,False
NonQ_21363.jpg,False
NonQ_6668.jpg,False
NonQ_6791.jpg,False
Quasar_10942.jpg,True
Quasar_4527.jpg,True
Quasar_24163.jpg,True
NonQ_25754.jpg,False
Quasar_13856.jpg,True
Quasar_42271.jpg,True
NonQ_2963.jpg,False
NonQ_77276.jpg,False
NonQ_83646.jpg,False
NonQ_63990.jpg,False
Quasar_41663.jpg,True
NonQ_76654.jpg,False
NonQ_52229.jpg,False
NonQ_72433.jpg,False
NonQ_11269.jpg,False
Quasar_21946.jpg,True
Quasar_14611.jpg,True
NonQ_92230.jpg,False
Quasar_715.jpg,True
NonQ_84553.jpg,False
NonQ_27051.jpg,False
NonQ_15079.jpg,False
NonQ_37865.jpg,False
Quasar_32487.jpg,True
Quasar_28935.jpg,True
NonQ_3601.jpg,False
NonQ_14597.jpg,False
NonQ_93930.jpg,False
NonQ_9233.jpg,False
NonQ_36776.jpg,False
Quasar_870.jpg,True
NonQ_81014.jpg,False
NonQ_53041.jpg,False
NonQ_89781.jpg,False
NonQ_9763.jpg,False
NonQ_32807.jpg,False
NonQ_12609.jpg,False
NonQ_31869.jpg,False
