FileName,Quasar
NonQ_29399.jpg,False
Quasar_15300.jpg,True
NonQ_2704.jpg,False
NonQ_67862.jpg,False
NonQ_5494.jpg,False
NonQ_18505.jpg,False
Quasar_25922.jpg,True
NonQ_49348.jpg,False
NonQ_5075.jpg,False
NonQ_23949.jpg,False
NonQ_38412.jpg,False
NonQ_44963.jpg,False
NonQ_74539.jpg,False
NonQ_3113.jpg,False
NonQ_27654.jpg,False
Quasar_5244.jpg,True
NonQ_44160.jpg,False
NonQ_15469.jpg,False
NonQ_45498.jpg,False
NonQ_29650.jpg,False
NonQ_32710.jpg,False
NonQ_39418.jpg,False
NonQ_50989.jpg,False
NonQ_36259.jpg,False
NonQ_1652.jpg,False
Quasar_32383.jpg,True
NonQ_11214.jpg,False
NonQ_12743.jpg,False
NonQ_25534.jpg,False
NonQ_11419.jpg,False
NonQ_87776.jpg,False
Quasar_36091.jpg,True
Quasar_927.jpg,True
NonQ_28662.jpg,False
Quasar_34349.jpg,True
NonQ_39074.jpg,False
NonQ_75925.jpg,False
NonQ_6133.jpg,False
NonQ_85497.jpg,False
NonQ_15313.jpg,False
NonQ_67035.jpg,False
Quasar_26522.jpg,True
Quasar_37507.jpg,True
NonQ_35567.jpg,False
Quasar_33312.jpg,True
NonQ_25911.jpg,False
NonQ_34683.jpg,False
Quasar_1242.jpg,True
Quasar_654.jpg,True
NonQ_18777.jpg,False
NonQ_9002.jpg,False
NonQ_44739.jpg,False
Quasar_10217.jpg,True
Quasar_26696.jpg,True
Quasar_5739.jpg,True
NonQ_71177.jpg,False
Quasar_28041.jpg,True
NonQ_82371.jpg,False
NonQ_60641.jpg,False
NonQ_21452.jpg,False
NonQ_53042.jpg,False
Quasar_4439.jpg,True
NonQ_69266.jpg,False
NonQ_33073.jpg,False
NonQ_78599.jpg,False
Quasar_29279.jpg,True
NonQ_17146.jpg,False
Quasar_7401.jpg,True
Quasar_32559.jpg,True
NonQ_82678.jpg,False
NonQ_33448.jpg,False
NonQ_27864.jpg,False
Quasar_15403.jpg,True
NonQ_42936.jpg,False
Quasar_3882.jpg,True
Quasar_35737.jpg,True
Quasar_41338.jpg,True
NonQ_57050.jpg,False
Quasar_24362.jpg,True
NonQ_2037.jpg,False
Quasar_10947.jpg,True
NonQ_18337.jpg,False
NonQ_36835.jpg,False
NonQ_19034.jpg,False
NonQ_34254.jpg,False
NonQ_12933.jpg,False
NonQ_34718.jpg,False
NonQ_68593.jpg,False
Quasar_43836.jpg,True
NonQ_20832.jpg,False
NonQ_38368.jpg,False
Quasar_8433.jpg,True
NonQ_77852.jpg,False
NonQ_17630.jpg,False
NonQ_1462.jpg,False
NonQ_78269.jpg,False
Quasar_3629.jpg,True
NonQ_26419.jpg,False
NonQ_90819.jpg,False
NonQ_66953.jpg,False
NonQ_90027.jpg,False
NonQ_58643.jpg,False
NonQ_20246.jpg,False
NonQ_58566.jpg,False
Quasar_11430.jpg,True
NonQ_62841.jpg,False
NonQ_93398.jpg,False
NonQ_65786.jpg,False
NonQ_81366.jpg,False
NonQ_11335.jpg,False
Quasar_17527.jpg,True
NonQ_12034.jpg,False
Quasar_29544.jpg,True
NonQ_64908.jpg,False
NonQ_68841.jpg,False
Quasar_25998.jpg,True
NonQ_66640.jpg,False
NonQ_7957.jpg,False
NonQ_32837.jpg,False
Quasar_22535.jpg,True
Quasar_19685.jpg,True
NonQ_39769.jpg,False
NonQ_14193.jpg,False
NonQ_66730.jpg,False
NonQ_63795.jpg,False
Quasar_44292.jpg,True
NonQ_82462.jpg,False
NonQ_84086.jpg,False
NonQ_45696.jpg,False
NonQ_4394.jpg,False
NonQ_8297.jpg,False
NonQ_13315.jpg,False
NonQ_92972.jpg,False
Quasar_20343.jpg,True
NonQ_8971.jpg,False
NonQ_50392.jpg,False
Quasar_37380.jpg,True
NonQ_49940.jpg,False
NonQ_47797.jpg,False
Quasar_18550.jpg,True
NonQ_66440.jpg,False
NonQ_52215.jpg,False
Quasar_42983.jpg,True
Quasar_20885.jpg,True
Quasar_40318.jpg,True
Quasar_10603.jpg,True
NonQ_10968.jpg,False
NonQ_90865.jpg,False
NonQ_56522.jpg,False
Quasar_5820.jpg,True
NonQ_61218.jpg,False
NonQ_41185.jpg,False
Quasar_21481.jpg,True
Quasar_23715.jpg,True
NonQ_32.jpg,False
Quasar_33618.jpg,True
Quasar_31429.jpg,True
NonQ_86166.jpg,False
Quasar_32548.jpg,True
Quasar_37814.jpg,True
NonQ_92565.jpg,False
Quasar_27473.jpg,True
NonQ_57575.jpg,False
NonQ_73071.jpg,False
Quasar_1639.jpg,True
Quasar_9423.jpg,True
NonQ_29631.jpg,False
NonQ_23067.jpg,False
Quasar_2923.jpg,True
NonQ_62322.jpg,False
Quasar_27992.jpg,True
Quasar_42904.jpg,True
Quasar_45315.jpg,True
NonQ_59821.jpg,False
Quasar_39693.jpg,True
NonQ_21402.jpg,False
Quasar_8087.jpg,True
NonQ_56814.jpg,False
NonQ_63910.jpg,False
NonQ_27756.jpg,False
NonQ_20896.jpg,False
NonQ_92497.jpg,False
Quasar_1170.jpg,True
NonQ_88948.jpg,False
NonQ_25302.jpg,False
Quasar_25165.jpg,True
NonQ_90579.jpg,False
NonQ_30180.jpg,False
NonQ_80964.jpg,False
NonQ_52833.jpg,False
Quasar_11755.jpg,True
NonQ_55084.jpg,False
NonQ_29384.jpg,False
Quasar_20957.jpg,True
NonQ_87806.jpg,False
NonQ_41809.jpg,False
NonQ_10812.jpg,False
NonQ_81948.jpg,False
NonQ_50235.jpg,False
Quasar_42635.jpg,True
NonQ_31521.jpg,False
NonQ_16633.jpg,False
Quasar_17059.jpg,True
NonQ_8939.jpg,False
Quasar_4543.jpg,True
Quasar_37478.jpg,True
Quasar_35724.jpg,True
NonQ_14616.jpg,False
NonQ_88086.jpg,False
NonQ_71038.jpg,False
NonQ_73313.jpg,False
NonQ_36443.jpg,False
NonQ_88561.jpg,False
NonQ_6199.jpg,False
NonQ_56552.jpg,False
NonQ_23843.jpg,False
Quasar_9196.jpg,True
NonQ_39194.jpg,False
NonQ_87189.jpg,False
NonQ_72945.jpg,False
NonQ_33545.jpg,False
NonQ_64615.jpg,False
NonQ_47380.jpg,False
Quasar_13064.jpg,True
NonQ_17047.jpg,False
Quasar_21981.jpg,True
Quasar_2594.jpg,True
NonQ_84026.jpg,False
Quasar_29775.jpg,True
Quasar_39507.jpg,True
Quasar_18418.jpg,True
NonQ_39582.jpg,False
Quasar_28921.jpg,True
NonQ_65271.jpg,False
NonQ_41575.jpg,False
NonQ_17150.jpg,False
NonQ_57424.jpg,False
NonQ_30038.jpg,False
NonQ_54077.jpg,False
NonQ_22693.jpg,False
Quasar_19070.jpg,True
NonQ_36756.jpg,False
NonQ_81317.jpg,False
NonQ_94400.jpg,False
NonQ_9938.jpg,False
NonQ_15782.jpg,False
NonQ_25394.jpg,False
NonQ_73223.jpg,False
Quasar_39715.jpg,True
Quasar_44159.jpg,True
NonQ_58842.jpg,False
Quasar_6485.jpg,True
Quasar_10649.jpg,True
NonQ_5000.jpg,False
NonQ_55099.jpg,False
NonQ_10286.jpg,False
Quasar_18640.jpg,True
Quasar_35392.jpg,True
Quasar_15016.jpg,True
NonQ_66112.jpg,False
Quasar_33148.jpg,True
NonQ_68048.jpg,False
NonQ_38293.jpg,False
Quasar_22981.jpg,True
Quasar_4416.jpg,True
NonQ_64819.jpg,False
NonQ_72677.jpg,False
NonQ_88713.jpg,False
NonQ_39995.jpg,False
NonQ_91827.jpg,False
NonQ_10061.jpg,False
NonQ_17525.jpg,False
Quasar_36939.jpg,True
Quasar_27000.jpg,True
NonQ_39296.jpg,False
Quasar_27227.jpg,True
NonQ_52421.jpg,False
NonQ_63572.jpg,False
NonQ_89809.jpg,False
NonQ_46149.jpg,False
Quasar_17606.jpg,True
Quasar_17388.jpg,True
NonQ_50648.jpg,False
NonQ_83313.jpg,False
NonQ_84685.jpg,False
NonQ_18800.jpg,False
NonQ_48790.jpg,False
NonQ_29679.jpg,False
NonQ_93487.jpg,False
NonQ_13336.jpg,False
NonQ_22180.jpg,False
NonQ_69012.jpg,False
NonQ_50223.jpg,False
NonQ_14554.jpg,False
NonQ_88334.jpg,False
Quasar_29192.jpg,True
NonQ_1178.jpg,False
NonQ_51588.jpg,False
NonQ_9863.jpg,False
Quasar_2183.jpg,True
NonQ_30473.jpg,False
Quasar_11331.jpg,True
Quasar_2978.jpg,True
NonQ_86565.jpg,False
Quasar_41826.jpg,True
NonQ_85667.jpg,False
NonQ_91705.jpg,False
NonQ_58575.jpg,False
NonQ_82936.jpg,False
Quasar_19836.jpg,True
NonQ_18110.jpg,False
NonQ_78679.jpg,False
NonQ_68915.jpg,False
NonQ_19923.jpg,False
NonQ_17759.jpg,False
NonQ_78315.jpg,False
Quasar_19925.jpg,True
NonQ_81437.jpg,False
NonQ_53254.jpg,False
NonQ_90815.jpg,False
NonQ_77688.jpg,False
Quasar_24635.jpg,True
NonQ_35269.jpg,False
NonQ_77835.jpg,False
NonQ_86489.jpg,False
Quasar_5232.jpg,True
NonQ_50662.jpg,False
NonQ_73620.jpg,False
NonQ_83565.jpg,False
NonQ_3998.jpg,False
NonQ_36386.jpg,False
NonQ_21967.jpg,False
NonQ_71079.jpg,False
Quasar_37675.jpg,True
NonQ_70056.jpg,False
Quasar_17257.jpg,True
NonQ_88642.jpg,False
NonQ_83069.jpg,False
NonQ_88395.jpg,False
Quasar_43329.jpg,True
Quasar_45692.jpg,True
Quasar_28761.jpg,True
NonQ_58058.jpg,False
Quasar_3676.jpg,True
Quasar_14292.jpg,True
Quasar_6624.jpg,True
NonQ_58664.jpg,False
Quasar_22215.jpg,True
Quasar_14353.jpg,True
NonQ_64278.jpg,False
NonQ_20927.jpg,False
Quasar_17827.jpg,True
Quasar_6901.jpg,True
NonQ_33328.jpg,False
NonQ_44309.jpg,False
Quasar_11584.jpg,True
Quasar_7775.jpg,True
NonQ_34992.jpg,False
Quasar_11260.jpg,True
NonQ_4020.jpg,False
Quasar_3605.jpg,True
NonQ_60331.jpg,False
NonQ_74725.jpg,False
NonQ_46962.jpg,False
NonQ_39986.jpg,False
NonQ_61371.jpg,False
NonQ_77908.jpg,False
NonQ_69918.jpg,False
NonQ_72244.jpg,False
NonQ_658.jpg,False
NonQ_87497.jpg,False
NonQ_75119.jpg,False
Quasar_28011.jpg,True
Quasar_14192.jpg,True
Quasar_15430.jpg,True
NonQ_414.jpg,False
Quasar_17419.jpg,True
Quasar_41607.jpg,True
NonQ_57683.jpg,False
NonQ_41573.jpg,False
NonQ_50674.jpg,False
Quasar_4747.jpg,True
NonQ_27690.jpg,False
Quasar_29410.jpg,True
NonQ_69320.jpg,False
Quasar_23207.jpg,True
NonQ_38973.jpg,False
NonQ_19886.jpg,False
NonQ_82121.jpg,False
NonQ_32048.jpg,False
NonQ_87523.jpg,False
NonQ_35152.jpg,False
NonQ_53527.jpg,False
NonQ_14819.jpg,False
NonQ_45473.jpg,False
NonQ_68771.jpg,False
NonQ_77518.jpg,False
NonQ_51037.jpg,False
Quasar_16277.jpg,True
Quasar_33448.jpg,True
NonQ_76905.jpg,False
NonQ_60289.jpg,False
Quasar_29295.jpg,True
NonQ_46217.jpg,False
NonQ_82064.jpg,False
NonQ_38734.jpg,False
Quasar_13916.jpg,True
Quasar_23422.jpg,True
NonQ_30883.jpg,False
NonQ_28020.jpg,False
Quasar_36711.jpg,True
NonQ_42154.jpg,False
NonQ_91008.jpg,False
Quasar_19942.jpg,True
NonQ_51053.jpg,False
Quasar_31961.jpg,True
NonQ_81928.jpg,False
NonQ_47521.jpg,False
NonQ_19437.jpg,False
Quasar_44984.jpg,True
NonQ_59684.jpg,False
Quasar_15619.jpg,True
NonQ_4506.jpg,False
NonQ_64947.jpg,False
Quasar_15336.jpg,True
Quasar_1846.jpg,True
NonQ_76395.jpg,False
Quasar_6255.jpg,True
NonQ_46796.jpg,False
NonQ_61132.jpg,False
NonQ_82900.jpg,False
Quasar_33130.jpg,True
NonQ_85170.jpg,False
NonQ_35060.jpg,False
NonQ_78596.jpg,False
Quasar_32403.jpg,True
NonQ_69028.jpg,False
NonQ_27144.jpg,False
NonQ_24177.jpg,False
Quasar_8070.jpg,True
NonQ_15088.jpg,False
Quasar_26018.jpg,True
NonQ_89492.jpg,False
NonQ_13318.jpg,False
Quasar_40113.jpg,True
NonQ_33152.jpg,False
NonQ_3503.jpg,False
NonQ_39343.jpg,False
NonQ_42009.jpg,False
NonQ_53387.jpg,False
NonQ_62502.jpg,False
NonQ_89715.jpg,False
Quasar_36840.jpg,True
Quasar_26318.jpg,True
Quasar_44485.jpg,True
NonQ_66959.jpg,False
NonQ_64.jpg,False
Quasar_26023.jpg,True
Quasar_39312.jpg,True
Quasar_22223.jpg,True
NonQ_16581.jpg,False
NonQ_71759.jpg,False
NonQ_4792.jpg,False
NonQ_26876.jpg,False
NonQ_33405.jpg,False
NonQ_38499.jpg,False
NonQ_81644.jpg,False
NonQ_57355.jpg,False
NonQ_78511.jpg,False
NonQ_62277.jpg,False
Quasar_13150.jpg,True
Quasar_21016.jpg,True
Quasar_27620.jpg,True
Quasar_5742.jpg,True
NonQ_71274.jpg,False
NonQ_85985.jpg,False
NonQ_7876.jpg,False
NonQ_24977.jpg,False
Quasar_25620.jpg,True
Quasar_22791.jpg,True
NonQ_23601.jpg,False
Quasar_19679.jpg,True
Quasar_41858.jpg,True
NonQ_69569.jpg,False
NonQ_32054.jpg,False
NonQ_51486.jpg,False
NonQ_53362.jpg,False
NonQ_19027.jpg,False
NonQ_67075.jpg,False
Quasar_10225.jpg,True
NonQ_55435.jpg,False
NonQ_94049.jpg,False
Quasar_6343.jpg,True
NonQ_75575.jpg,False
NonQ_30581.jpg,False
NonQ_86569.jpg,False
NonQ_82830.jpg,False
NonQ_82476.jpg,False
Quasar_17912.jpg,True
NonQ_10509.jpg,False
Quasar_37463.jpg,True
NonQ_55417.jpg,False
Quasar_19329.jpg,True
NonQ_48997.jpg,False
NonQ_50179.jpg,False
NonQ_40643.jpg,False
Quasar_38997.jpg,True
NonQ_10255.jpg,False
NonQ_29722.jpg,False
NonQ_154.jpg,False
NonQ_23466.jpg,False
Quasar_45798.jpg,True
NonQ_2397.jpg,False
Quasar_38232.jpg,True
NonQ_66275.jpg,False
NonQ_18684.jpg,False
Quasar_7203.jpg,True
NonQ_6541.jpg,False
Quasar_4365.jpg,True
NonQ_72247.jpg,False
NonQ_18759.jpg,False
NonQ_9581.jpg,False
NonQ_10778.jpg,False
NonQ_31118.jpg,False
Quasar_24830.jpg,True
NonQ_83774.jpg,False
NonQ_74599.jpg,False
NonQ_86115.jpg,False
NonQ_86647.jpg,False
Quasar_6550.jpg,True
NonQ_11259.jpg,False
NonQ_4331.jpg,False
NonQ_63522.jpg,False
Quasar_24143.jpg,True
NonQ_42013.jpg,False
NonQ_58556.jpg,False
NonQ_90735.jpg,False
Quasar_15868.jpg,True
NonQ_9727.jpg,False
NonQ_75768.jpg,False
Quasar_3663.jpg,True
NonQ_92970.jpg,False
NonQ_68154.jpg,False
NonQ_5168.jpg,False
Quasar_45675.jpg,True
Quasar_24980.jpg,True
NonQ_770.jpg,False
Quasar_35845.jpg,True
Quasar_20803.jpg,True
NonQ_20517.jpg,False
Quasar_20461.jpg,True
Quasar_9552.jpg,True
NonQ_3607.jpg,False
Quasar_3162.jpg,True
Quasar_7856.jpg,True
NonQ_31757.jpg,False
Quasar_27942.jpg,True
Quasar_12856.jpg,True
NonQ_69576.jpg,False
NonQ_46720.jpg,False
NonQ_9890.jpg,False
NonQ_3991.jpg,False
NonQ_75903.jpg,False
Quasar_44535.jpg,True
NonQ_86101.jpg,False
NonQ_83874.jpg,False
NonQ_31187.jpg,False
NonQ_75795.jpg,False
NonQ_76559.jpg,False
NonQ_72775.jpg,False
NonQ_83301.jpg,False
NonQ_84209.jpg,False
NonQ_86019.jpg,False
NonQ_18650.jpg,False
Quasar_36290.jpg,True
NonQ_36961.jpg,False
NonQ_12574.jpg,False
NonQ_91785.jpg,False
NonQ_93435.jpg,False
NonQ_8416.jpg,False
NonQ_25899.jpg,False
NonQ_21143.jpg,False
Quasar_10914.jpg,True
Quasar_7930.jpg,True
NonQ_76415.jpg,False
NonQ_78005.jpg,False
NonQ_12022.jpg,False
NonQ_7783.jpg,False
NonQ_62681.jpg,False
NonQ_17188.jpg,False
Quasar_771.jpg,True
NonQ_59532.jpg,False
Quasar_11252.jpg,True
NonQ_54195.jpg,False
NonQ_81959.jpg,False
NonQ_60519.jpg,False
NonQ_64781.jpg,False
NonQ_981.jpg,False
NonQ_15677.jpg,False
NonQ_12140.jpg,False
NonQ_75947.jpg,False
NonQ_44434.jpg,False
NonQ_43480.jpg,False
NonQ_52572.jpg,False
NonQ_44411.jpg,False
NonQ_25964.jpg,False
Quasar_11739.jpg,True
NonQ_4322.jpg,False
Quasar_29750.jpg,True
NonQ_1480.jpg,False
NonQ_52283.jpg,False
Quasar_33271.jpg,True
Quasar_25210.jpg,True
NonQ_89713.jpg,False
Quasar_8971.jpg,True
NonQ_60063.jpg,False
NonQ_18196.jpg,False
Quasar_45001.jpg,True
NonQ_72649.jpg,False
NonQ_20897.jpg,False
NonQ_74479.jpg,False
NonQ_30603.jpg,False
NonQ_64764.jpg,False
NonQ_32102.jpg,False
Quasar_19081.jpg,True
Quasar_12847.jpg,True
NonQ_21856.jpg,False
NonQ_20594.jpg,False
Quasar_2753.jpg,True
Quasar_46039.jpg,True
Quasar_24257.jpg,True
NonQ_53099.jpg,False
NonQ_77885.jpg,False
Quasar_25621.jpg,True
NonQ_68036.jpg,False
Quasar_45340.jpg,True
NonQ_23922.jpg,False
NonQ_24010.jpg,False
Quasar_35149.jpg,True
Quasar_39475.jpg,True
NonQ_8765.jpg,False
Quasar_28683.jpg,True
Quasar_12276.jpg,True
NonQ_79515.jpg,False
Quasar_26704.jpg,True
NonQ_4272.jpg,False
NonQ_23478.jpg,False
NonQ_29465.jpg,False
Quasar_5738.jpg,True
NonQ_91049.jpg,False
Quasar_14856.jpg,True
Quasar_27752.jpg,True
NonQ_85584.jpg,False
Quasar_41560.jpg,True
NonQ_1846.jpg,False
NonQ_55105.jpg,False
Quasar_19694.jpg,True
NonQ_21534.jpg,False
Quasar_31294.jpg,True
NonQ_30454.jpg,False
Quasar_581.jpg,True
NonQ_53285.jpg,False
Quasar_38069.jpg,True
Quasar_1669.jpg,True
NonQ_11699.jpg,False
NonQ_64877.jpg,False
NonQ_17521.jpg,False
NonQ_87077.jpg,False
Quasar_16972.jpg,True
Quasar_17436.jpg,True
Quasar_30948.jpg,True
Quasar_41864.jpg,True
NonQ_30669.jpg,False
Quasar_34518.jpg,True
NonQ_63830.jpg,False
Quasar_34137.jpg,True
Quasar_15852.jpg,True
Quasar_3289.jpg,True
NonQ_60963.jpg,False
NonQ_58839.jpg,False
NonQ_76792.jpg,False
NonQ_65255.jpg,False
Quasar_11601.jpg,True
NonQ_62338.jpg,False
Quasar_32709.jpg,True
NonQ_44308.jpg,False
NonQ_2438.jpg,False
NonQ_19505.jpg,False
NonQ_92993.jpg,False
NonQ_59929.jpg,False
NonQ_56139.jpg,False
Quasar_8296.jpg,True
NonQ_93019.jpg,False
Quasar_26059.jpg,True
Quasar_7993.jpg,True
Quasar_23133.jpg,True
Quasar_3095.jpg,True
NonQ_76808.jpg,False
NonQ_47074.jpg,False
NonQ_72547.jpg,False
Quasar_24975.jpg,True
Quasar_14088.jpg,True
Quasar_42175.jpg,True
Quasar_38012.jpg,True
Quasar_22142.jpg,True
Quasar_20409.jpg,True
Quasar_13292.jpg,True
Quasar_8247.jpg,True
Quasar_12606.jpg,True
Quasar_36.jpg,True
Quasar_2105.jpg,True
Quasar_22064.jpg,True
NonQ_65385.jpg,False
Quasar_24126.jpg,True
NonQ_11285.jpg,False
Quasar_43935.jpg,True
Quasar_45957.jpg,True
NonQ_36161.jpg,False
NonQ_28640.jpg,False
Quasar_32080.jpg,True
NonQ_58824.jpg,False
NonQ_21458.jpg,False
Quasar_33836.jpg,True
NonQ_90731.jpg,False
NonQ_73360.jpg,False
NonQ_12806.jpg,False
NonQ_53778.jpg,False
NonQ_51369.jpg,False
NonQ_19890.jpg,False
Quasar_24218.jpg,True
Quasar_21159.jpg,True
NonQ_82.jpg,False
NonQ_83062.jpg,False
Quasar_37002.jpg,True
Quasar_10282.jpg,True
NonQ_40056.jpg,False
NonQ_689.jpg,False
Quasar_31599.jpg,True
Quasar_36548.jpg,True
NonQ_84157.jpg,False
NonQ_39256.jpg,False
Quasar_43519.jpg,True
NonQ_65773.jpg,False
NonQ_4896.jpg,False
NonQ_82243.jpg,False
NonQ_39802.jpg,False
NonQ_84961.jpg,False
NonQ_13536.jpg,False
NonQ_70428.jpg,False
Quasar_21305.jpg,True
Quasar_5221.jpg,True
NonQ_42530.jpg,False
Quasar_11805.jpg,True
NonQ_79059.jpg,False
NonQ_65169.jpg,False
NonQ_73899.jpg,False
NonQ_81091.jpg,False
NonQ_78937.jpg,False
Quasar_19697.jpg,True
Quasar_45408.jpg,True
NonQ_80766.jpg,False
NonQ_45284.jpg,False
NonQ_11157.jpg,False
NonQ_86504.jpg,False
NonQ_74569.jpg,False
NonQ_81620.jpg,False
NonQ_90853.jpg,False
NonQ_44248.jpg,False
Quasar_27213.jpg,True
NonQ_1485.jpg,False
NonQ_27768.jpg,False
NonQ_638.jpg,False
NonQ_6310.jpg,False
NonQ_53.jpg,False
Quasar_222.jpg,True
NonQ_54653.jpg,False
NonQ_91169.jpg,False
NonQ_49527.jpg,False
NonQ_7645.jpg,False
NonQ_26408.jpg,False
NonQ_35626.jpg,False
NonQ_60995.jpg,False
NonQ_62304.jpg,False
Quasar_37407.jpg,True
Quasar_30979.jpg,True
NonQ_40445.jpg,False
Quasar_8910.jpg,True
Quasar_12546.jpg,True
NonQ_58002.jpg,False
NonQ_7046.jpg,False
NonQ_28277.jpg,False
Quasar_1220.jpg,True
Quasar_38746.jpg,True
NonQ_42184.jpg,False
Quasar_1459.jpg,True
NonQ_86834.jpg,False
NonQ_80392.jpg,False
NonQ_80697.jpg,False
Quasar_41590.jpg,True
Quasar_1587.jpg,True
NonQ_64331.jpg,False
NonQ_31899.jpg,False
NonQ_7511.jpg,False
NonQ_14122.jpg,False
Quasar_3210.jpg,True
NonQ_85304.jpg,False
Quasar_45651.jpg,True
NonQ_47453.jpg,False
NonQ_80015.jpg,False
NonQ_1981.jpg,False
Quasar_34307.jpg,True
Quasar_36390.jpg,True
NonQ_48594.jpg,False
Quasar_25779.jpg,True
NonQ_4934.jpg,False
NonQ_63401.jpg,False
NonQ_31405.jpg,False
NonQ_20711.jpg,False
NonQ_2958.jpg,False
NonQ_60107.jpg,False
NonQ_76254.jpg,False
NonQ_64373.jpg,False
NonQ_84835.jpg,False
NonQ_4933.jpg,False
Quasar_6462.jpg,True
NonQ_71992.jpg,False
NonQ_33727.jpg,False
NonQ_66895.jpg,False
NonQ_36195.jpg,False
Quasar_40463.jpg,True
Quasar_37499.jpg,True
Quasar_19097.jpg,True
NonQ_87290.jpg,False
NonQ_14741.jpg,False
NonQ_93989.jpg,False
NonQ_58460.jpg,False
NonQ_25423.jpg,False
NonQ_59597.jpg,False
NonQ_69896.jpg,False
Quasar_13565.jpg,True
Quasar_9780.jpg,True
NonQ_58148.jpg,False
NonQ_10084.jpg,False
NonQ_32290.jpg,False
Quasar_9799.jpg,True
NonQ_20284.jpg,False
Quasar_33263.jpg,True
Quasar_37884.jpg,True
NonQ_54114.jpg,False
Quasar_5119.jpg,True
NonQ_28768.jpg,False
Quasar_42767.jpg,True
Quasar_11697.jpg,True
NonQ_33549.jpg,False
Quasar_23243.jpg,True
NonQ_62898.jpg,False
NonQ_35644.jpg,False
NonQ_7707.jpg,False
NonQ_60776.jpg,False
NonQ_64199.jpg,False
Quasar_4502.jpg,True
Quasar_15069.jpg,True
Quasar_1130.jpg,True
NonQ_74667.jpg,False
NonQ_30497.jpg,False
NonQ_78321.jpg,False
NonQ_3734.jpg,False
NonQ_94604.jpg,False
Quasar_46391.jpg,True
Quasar_40259.jpg,True
Quasar_13128.jpg,True
NonQ_93748.jpg,False
NonQ_7120.jpg,False
Quasar_38761.jpg,True
Quasar_39479.jpg,True
NonQ_31498.jpg,False
NonQ_89656.jpg,False
NonQ_60845.jpg,False
NonQ_45005.jpg,False
NonQ_33514.jpg,False
NonQ_64895.jpg,False
Quasar_36846.jpg,True
NonQ_18216.jpg,False
Quasar_43861.jpg,True
NonQ_71238.jpg,False
NonQ_77421.jpg,False
Quasar_30611.jpg,True
NonQ_3332.jpg,False
NonQ_57648.jpg,False
NonQ_66594.jpg,False
NonQ_44995.jpg,False
Quasar_7317.jpg,True
NonQ_88745.jpg,False
NonQ_23611.jpg,False
Quasar_37870.jpg,True
Quasar_30033.jpg,True
Quasar_30185.jpg,True
NonQ_82896.jpg,False
Quasar_15822.jpg,True
NonQ_93324.jpg,False
NonQ_18159.jpg,False
NonQ_80614.jpg,False
Quasar_39903.jpg,True
Quasar_24968.jpg,True
NonQ_40374.jpg,False
NonQ_55107.jpg,False
Quasar_35258.jpg,True
NonQ_93227.jpg,False
NonQ_71870.jpg,False
NonQ_85553.jpg,False
Quasar_20607.jpg,True
Quasar_12694.jpg,True
NonQ_39497.jpg,False
NonQ_63969.jpg,False
NonQ_15527.jpg,False
NonQ_83296.jpg,False
Quasar_8636.jpg,True
Quasar_15104.jpg,True
NonQ_62895.jpg,False
Quasar_32922.jpg,True
Quasar_7823.jpg,True
Quasar_26914.jpg,True
Quasar_39909.jpg,True
Quasar_40692.jpg,True
Quasar_8456.jpg,True
Quasar_11214.jpg,True
NonQ_2075.jpg,False
NonQ_80584.jpg,False
NonQ_86386.jpg,False
Quasar_25664.jpg,True
Quasar_20488.jpg,True
NonQ_54012.jpg,False
NonQ_7176.jpg,False
Quasar_45757.jpg,True
NonQ_86611.jpg,False
NonQ_90391.jpg,False
NonQ_11275.jpg,False
NonQ_57521.jpg,False
Quasar_2527.jpg,True
Quasar_19951.jpg,True
NonQ_88913.jpg,False
NonQ_21256.jpg,False
NonQ_60626.jpg,False
NonQ_84624.jpg,False
NonQ_24407.jpg,False
NonQ_28055.jpg,False
NonQ_11593.jpg,False
Quasar_24827.jpg,True
NonQ_90090.jpg,False
NonQ_44386.jpg,False
NonQ_64632.jpg,False
Quasar_9295.jpg,True
Quasar_45221.jpg,True
NonQ_61517.jpg,False
Quasar_20990.jpg,True
Quasar_357.jpg,True
NonQ_55762.jpg,False
NonQ_65184.jpg,False
NonQ_59849.jpg,False
NonQ_70624.jpg,False
NonQ_71749.jpg,False
Quasar_38810.jpg,True
NonQ_20351.jpg,False
NonQ_15656.jpg,False
NonQ_2508.jpg,False
Quasar_4493.jpg,True
NonQ_40352.jpg,False
NonQ_25580.jpg,False
NonQ_50023.jpg,False
NonQ_72654.jpg,False
NonQ_48329.jpg,False
NonQ_13174.jpg,False
Quasar_16300.jpg,True
NonQ_67796.jpg,False
NonQ_78180.jpg,False
NonQ_51329.jpg,False
NonQ_90822.jpg,False
NonQ_84169.jpg,False
NonQ_62522.jpg,False
Quasar_24705.jpg,True
Quasar_35910.jpg,True
Quasar_9930.jpg,True
NonQ_8171.jpg,False
NonQ_63688.jpg,False
NonQ_5996.jpg,False
NonQ_22395.jpg,False
NonQ_24739.jpg,False
Quasar_8641.jpg,True
NonQ_62855.jpg,False
NonQ_12688.jpg,False
NonQ_34724.jpg,False
NonQ_19545.jpg,False
Quasar_25033.jpg,True
NonQ_38035.jpg,False
Quasar_18321.jpg,True
NonQ_50910.jpg,False
NonQ_26621.jpg,False
NonQ_52736.jpg,False
NonQ_69323.jpg,False
NonQ_56962.jpg,False
